query,kind,entity_id,expected,origin,note
KSN IMPEX PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-4aa74ac3b88491af706ae3d514d43987db4c1188,no_match,lse_lei_book,GLEIF entity (LEI issued by London Stock Exchange LEI Ltd) scored 92.4 against S K Impex: acronym KSN was split into personal initials
GRS EXPORTS,org,in_nse_debarred:in-nse-deb-66a05a5e39b5df6701b4c7173e1d2d5b98578ffc,no_match,lse_lei_book,GLEIF entity scored 82.2 against S. G. Global Exports: acronym GRS was split into personal initials
"SINGH, Ankit",person,in_sansad:in-sansad-14428d0652ada58e02f0a4fe53ac711536613774,no_match,companies_house_officer,UK director scored 90.3 against MP Shrimati Anita Singh: 4-letter key 'anit' treated as a spelling variant of 'ankit'
KARVY STOCK BROKING LIMITED,org,in_nse_debarred:NK-iYhsKr2sNfKauhMp6jXZyG,match,debarred_lei_holder,GLEIF LEI 335800FCFDAMVGRQEJ42 (LAPSED) with the same legal name as an active NSE debarment
PATEL WEALTH ADVISORS PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-11ba0651ef554bb80e1dc1575bf48109d80678a5,match,debarred_lei_holder,GLEIF LEI 335800KQ4ZBGRJ8JHL85 (ISSUED) with the same legal name as an active NSE debarment
NETIZEN ENGINEERING PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-262f5988c583120aab273ebc1631f16fa7663a8b,match,debarred_lei_holder,GLEIF LEI 984500F411B09YB3CA24 (ISSUED) with the same legal name as an active NSE debarment
FAZE THREE LIMITED,org,in_nse_debarred:in-nse-deb-3196e9d74280825cf67bdb3c6fda9afa56fea433,match,debarred_lei_holder,GLEIF LEI 3358009DEPKVOFKSG329 (ISSUED) with the same legal name as an active NSE debarment
ADD-SHOP E-RETAIL LIMITED,org,in_nse_debarred:in-nse-deb-40884ad9b48dc69873513d47a99e4d0457d8c3fa,match,debarred_lei_holder,GLEIF LEI 98450053EBC97F0BFD44 (ISSUED) with the same legal name as an active NSE debarment
ECONO TRADE (INDIA) LTD,org,in_nse_debarred:in-nse-deb-5a4ea5d8c0bb43e8a44e5c3faba583dc0ad6e17e,match,debarred_lei_holder,GLEIF LEI 98450071D85801FC4B22 (ISSUED) with the same legal name as an active NSE debarment
CITI SECURITIES AND FINANCIAL SERVICES PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-5b3967e1b66e7e2e879f7f64a8bb0bd67cc3ba93,match,debarred_lei_holder,GLEIF LEI 9845003JB5A3F4473617 (ISSUED) with the same legal name as an active NSE debarment
JAR GOLD RETAIL PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-5d68ebf1474f342b2a862a4e3d5ebd0df64c38fa,match,debarred_lei_holder,GLEIF LEI 98450079D3CAAF0YC281 (ISSUED) with the same legal name as an active NSE debarment
GAMESA INVESTMENT MANAGEMENT PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-6cf66164539657e106a72fa01f11b0de64267d63,match,debarred_lei_holder,GLEIF LEI 335800AZAYZFSME7PE61 (LAPSED) with the same legal name as an active NSE debarment
DEEP INDUSTRIAL FINANCE LIMITED,org,in_nse_debarred:in-nse-deb-89f8d9bec3f141a6da35876727f53d793e047e12,match,debarred_lei_holder,GLEIF LEI 984500E02BD406EEE990 (ISSUED) with the same legal name as an active NSE debarment
MISHTANN FOODS LIMITED,org,in_nse_debarred:in-nse-deb-a08c306bf42b5d2fe73684ecf6642f478f9b7f4e,match,debarred_lei_holder,GLEIF LEI 984500CC5447B41B6932 (LAPSED) with the same legal name as an active NSE debarment
